,0
533,6
534,6
535,6
536,6
537,6
538,6
539,6
540,6
541,6
542,6
543,6
544,6
545,6
546,6
547,6
548,6
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,6
562,6
563,6
564,6
565,6
566,6
567,6
568,6
569,6
570,6
571,6
572,6
573,6
574,6
575,6
576,6
577,6
578,6
579,6
580,6
581,6
582,6
583,6
584,6
585,6
586,6
587,6
588,6
589,6
590,6
591,6
592,6
593,6
594,6
595,6
596,6
597,6
598,6
599,6
600,7
601,7
602,7
603,7
604,7
605,7
606,7
607,7
608,7
609,7
610,7
611,7
612,7
613,7
614,7
615,7
616,7
617,7
618,7
619,7
620,7
621,7
622,7
623,7
624,7
625,7
626,7
627,7
628,7
629,7
630,7
631,7
632,7
633,7
634,7
635,7
636,7
637,7
638,7
639,7
640,7
641,7
642,7
643,7
644,7
645,7
646,7
647,7
648,7
649,7
650,7
651,7
652,7
653,7
654,7
655,7
656,7
657,7
658,7
659,7
660,7
661,7
662,7
663,7
664,7
665,7
666,7
667,7
668,7
669,7
670,7
671,7
672,7
673,7
674,7
675,7
676,7
677,7
678,7
679,7
680,7
681,7
682,7
683,7
684,7
685,7
686,7
687,7
688,7
689,7
690,8
691,8
692,8
693,8
694,8
695,8
696,8
697,8
698,8
699,8
700,8
701,8
702,8
703,8
704,8
705,8
706,8
707,8
708,8
709,8
710,8
711,8
712,8
713,8
714,8
715,8
716,8
717,8
718,8
719,8
720,8
721,8
722,8
723,8
724,8
725,8
726,8
727,8
728,8
729,8
730,8
731,8
732,8
733,8
734,8
735,8
736,8
737,8
738,8
739,8
740,8
741,8
742,8
743,8
744,8
745,8
746,8
747,8
748,8
749,8
750,8
751,8
752,8
753,8
754,8
755,8
756,8
757,8
758,8
759,8
760,8
761,8
762,8
763,8
764,8
765,8
766,8
767,8
768,8
769,8
770,8
771,8
772,8
773,8
774,8
775,8
776,8
777,8
778,8
779,8
780,8
781,8
782,9
783,9
784,9
785,9
786,9
787,9
788,9
789,9
790,9
791,9
792,9
793,9
794,9
795,9
796,9
797,9
798,9
799,9
800,9
801,9
802,9
803,9
804,9
805,9
806,9
807,9
808,9
809,9
810,9
811,9
812,9
813,9
814,9
815,9
816,9
817,9
818,9
819,9
820,9
821,9
822,9
823,9
824,9
825,9
826,9
827,9
828,9
829,9
830,9
831,9
832,9
833,9
834,9
835,9
836,9
837,9
838,9
839,9
840,9
841,9
842,9
843,9
844,9
845,9
846,9
847,9
848,9
849,9
850,9
851,9
852,9
853,9
854,9
855,9
856,9
857,9
858,9
859,9
860,9
861,9
862,9
863,9
864,10
865,10
866,10
867,10
868,10
869,10
870,10
871,10
872,10
873,10
874,10
875,10
876,10
877,10
878,10
879,10
880,10
881,10
882,10
883,10
884,10
885,10
886,10
887,10
888,10
889,10
890,10
891,10
892,10
893,10
894,10
895,10
896,10
897,10
898,10
899,10
900,10
901,10
902,10
903,10
904,10
905,10
906,10
907,10
908,10
909,10
910,10
911,10
912,10
913,10
914,10
915,10
916,10
917,10
918,10
919,10
920,10
921,10
922,10
923,10
924,10
925,10
926,10
927,10
928,10
929,10
930,10
931,10
932,10
933,10
934,10
935,10
936,10
937,10
938,10
939,11
940,11
941,11
942,11
943,11
944,11
945,11
946,11
947,11
948,11
949,11
950,11
951,11
952,11
953,11
954,11
955,11
956,11
957,11
958,11
959,11
960,11
961,11
962,11
963,11
964,11
965,11
966,11
967,11
968,11
969,11
970,11
971,11
972,11
973,11
974,11
975,11
976,11
977,11
978,11
979,11
980,11
981,11
982,11
983,11
984,11
985,11
986,11
987,11
988,11
989,11
990,11
991,11
992,11
993,11
994,11
995,11
996,11
997,11
998,11
999,11
1000,11
1001,11
1002,11
1003,11
1004,11
1005,11
1006,11
1007,11
1008,11
1009,11
1010,11
1011,11
1012,11
1013,11
1014,11
1015,11
1016,11
1017,11
1018,11
1019,11
1020,11
1021,11
1022,11
1023,11
1024,11
1025,11
1026,11
1027,11
1028,11
1029,11
1030,12
1031,12
1032,12
1033,12
1034,12
1035,12
1036,12
1037,12
1038,12
1039,12
1040,12
1041,12
1042,12
1043,12
1044,12
1045,12
1046,12
1047,12
1048,12
1049,12
1050,12
1051,12
1052,12
1053,12
1054,12
1055,12
1056,12
1057,12
1058,12
1059,12
1060,12
1061,12
1062,12
1063,12
1064,12
1065,12
1066,12
1067,12
1068,12
1069,12
1070,12
1071,12
1072,12
1073,12
1074,12
1075,12
1076,12
1077,12
1078,12
1079,12
1080,12
1081,12
1082,12
1083,12
1084,12
1085,12
1086,12
1087,12
1088,12
1089,12
1090,12
1091,12
1092,12
1093,12
1094,12
1095,12
1096,12
1097,12
1098,12
1099,12
1100,12
1101,12
1102,12
1103,12
1104,12
1105,12
1106,12
1107,12
1108,12
1109,12
1110,12
1111,12
1112,12
1113,12
1114,12
1115,12
1116,12
1117,12
1118,12
1119,12
1120,12
1121,12
1122,12
1123,12
1124,12
1125,12
1126,12
1127,12
1128,13
1129,13
1130,13
1131,13
1132,13
1133,13
1134,13
1135,13
1136,13
1137,13
1138,13
1139,13
1140,13
1141,13
1142,13
1143,13
1144,13
1145,13
1146,13
1147,13
1148,13
1149,13
1150,13
1151,13
1152,13
1153,13
1154,13
1155,13
1156,13
1157,13
1158,13
1159,13
1160,13
1161,13
1162,13
1163,13
1164,13
1165,13
1166,13
1167,13
1168,13
1169,13
1170,13
1171,13
1172,13
1173,13
1174,13
1175,13
1176,13
1177,13
1178,13
1179,13
1180,13
1181,13
1182,13
1183,13
1184,13
1185,13
1186,13
1187,13
1188,13
1189,13
1190,13
1191,13
1192,13
1193,13
1194,13
1195,13
1196,13
1197,13
1198,13
1199,13
1200,13
1201,13
1202,13
1203,13
1204,13
1205,13
1206,13
1207,13
1208,13
1209,13
1210,13
1211,13
1212,13
1213,13
1214,13
1215,13
1216,13
1217,13
1218,13
1219,13
1220,13
1221,13
1222,13
1223,13
1224,13
1225,14
1226,14
1227,14
1228,14
1229,14
1230,14
1231,14
1232,14
1233,14
1234,14
1235,14
1236,14
1237,14
1238,14
1239,14
1240,14
1241,14
1242,14
1243,14
1244,14
1245,14
1246,14
1247,14
1248,14
1249,14
1250,14
1251,14
1252,14
1253,14
1254,14
1255,14
1256,14
1257,14
1258,14
1259,14
1260,14
1261,14
1262,14
1263,14
1264,14
1265,14
1266,14
1267,14
1268,14
1269,14
1270,14
1271,14
1272,14
1273,14
1274,14
1275,14
1276,14
1277,14
1278,14
1279,14
1280,14
1281,14
1282,14
1283,14
1284,14
1285,14
1286,14
1287,14
1288,14
1289,14
1290,14
1291,14
1292,14
1293,14
1294,14
1295,14
1296,14
1297,14
1298,14
1299,14
1300,14
1301,14
1302,14
1303,14
1304,14
1305,14
1306,14
1307,14
1308,14
1309,14
1310,14
1311,14
1312,14
1313,14
1314,14
1315,14
1316,15
1317,15
1318,15
1319,15
1320,15
1321,15
1322,15
1323,15
1324,15
1325,15
1326,15
1327,15
1328,15
1329,15
1330,15
1331,15
1332,15
1333,15
1334,15
1335,15
1336,15
1337,15
1338,15
1339,15
1340,15
1341,15
1342,15
1343,15
1344,15
1345,15
1346,15
1347,15
1348,15
1349,15
1350,15
1351,15
1352,15
1353,15
1354,15
1355,15
1356,15
1357,15
1358,15
1359,15
1360,15
1361,15
1362,15
1363,15
1364,15
1365,15
1366,15
1367,15
1368,15
1369,15
1370,15
1371,15
1372,15
1373,15
1374,15
1375,15
1376,15
1377,15
1378,15
1379,15
1380,15
1381,15
1382,15
1383,15
1384,15
1385,15
1386,15
1387,15
1388,15
1389,15
1390,15
1391,15
1392,15
1393,15
1394,15
1395,15
1396,15
1397,15
1398,15
1399,15
1400,15
1401,15
1402,15
1403,15
1404,15
1405,15
1406,15
1407,15
1408,16
1409,16
1410,16
1411,16
1412,16
1413,16
1414,16
1415,16
1416,16
1417,16
1418,16
1419,16
1420,16
1421,16
1422,16
1423,16
1424,16
1425,16
1426,16
1427,16
1428,16
1429,16
1430,16
1431,16
1432,16
1433,16
1434,16
1435,16
1436,16
1437,16
1438,16
1439,16
1440,16
1441,16
1442,16
1443,16
1444,16
1445,16
1446,16
1447,16
1448,16
1449,16
1450,16
1451,16
1452,16
1453,16
1454,16
1455,16
1456,16
1457,16
1458,16
1459,16
1460,16
1461,16
1462,16
1463,16
1464,16
1465,16
1466,16
1467,16
1468,16
1469,16
1470,16
1471,16
1472,16
1473,16
1474,16
1475,16
1476,16
1477,16
1478,16
1479,16
1480,16
1481,16
1482,16
1483,16
1484,16
1485,16
1486,16
1487,16
1488,16
1489,16
1490,16
1491,16
1492,16
1493,16
1494,16
1495,16
1496,16
1497,16
1498,16
1499,16
1500,16
1501,17
1502,17
1503,17
1504,17
1505,17
1506,17
1507,17
1508,17
1509,17
1510,17
1511,17
1512,17
1513,17
1514,17
1515,17
1516,17
1517,17
1518,17
1519,17
1520,17
1521,17
1522,17
1523,17
1524,17
1525,17
1526,17
1527,17
1528,17
1529,17
1530,17
1531,17
1532,17
1533,17
1534,17
1535,17
1536,17
1537,17
1538,17
1539,17
1540,17
1541,17
1542,17
1543,17
1544,17
1545,17
1546,17
1547,17
1548,17
1549,17
1550,17
1551,17
1552,17
1553,17
1554,17
1555,17
1556,17
1557,17
1558,17
1559,17
1560,17
1561,17
1562,17
1563,17
1564,17
1565,17
1566,17
1567,17
1568,17
1569,17
1570,17
1571,17
1572,17
1573,17
1574,17
1575,17
1576,17
1577,17
1578,17
1579,17
1580,17
1581,17
1582,17
1583,17
1584,17
1585,17
1586,18
1587,18
1588,18
1589,18
1590,18
1591,18
1592,18
1593,18
1594,18
1595,18
1596,18
1597,18
1598,18
1599,18
1600,18
1601,18
1602,18
1603,18
1604,18
1605,18
1606,18
1607,18
1608,18
1609,18
1610,18
1611,18
1612,18
1613,18
1614,18
1615,18
1616,18
1617,18
1618,18
1619,18
1620,18
1621,18
1622,18
1623,18
1624,18
1625,18
1626,18
1627,18
1628,18
1629,18
1630,18
1631,18
1632,18
1633,18
1634,18
1635,18
1636,18
1637,18
1638,18
1639,18
1640,18
1641,18
1642,18
1643,18
1644,18
1645,18
1646,18
1647,18
1648,18
1649,18
1650,18
1651,18
1652,18
1653,18
1654,18
1655,18
1656,18
1657,18
1658,18
1659,18
1660,18
1661,18
1662,18
1663,18
1664,18
1665,18
1666,18
1667,18
1668,18
1669,18
1670,18
1671,18
1672,18
1673,18
1674,18
1675,18
1676,18
1677,18
1678,18
1679,19
1680,19
1681,19
1682,19
1683,19
1684,19
1685,19
1686,19
1687,19
1688,19
1689,19
1690,19
1691,19
1692,19
1693,19
1694,19
1695,19
1696,19
1697,19
1698,19
1699,19
1700,19
1701,19
1702,19
1703,19
1704,19
1705,19
1706,19
1707,19
1708,19
1709,19
1710,19
1711,19
1712,19
1713,19
1714,19
1715,19
1716,19
1717,19
1718,19
1719,19
1720,19
1721,19
1722,19
1723,19
1724,19
1725,19
1726,19
1727,19
1728,19
1729,19
1730,19
1731,19
1732,19
1733,19
1734,19
1735,19
1736,19
1737,19
1738,19
1739,19
1740,19
1741,19
1742,19
1743,19
1744,19
1745,19
1746,19
1747,19
1748,19
1749,19
1750,19
1751,19
1752,19
1753,19
1754,19
1755,19
1756,19
1757,19
1758,19
1759,19
1760,19
1761,19
1762,19
1763,19
1764,19
1765,19
1766,19
1767,19
1768,19
1769,19
1770,19
1771,19
1772,19
1773,19
1774,19
1775,20
1776,20
1777,20
1778,20
1779,20
1780,20
1781,20
1782,20
1783,20
1784,20
1785,20
1786,20
1787,20
1788,20
1789,20
1790,20
1791,20
1792,20
1793,20
1794,20
1795,20
1796,20
1797,20
1798,20
1799,20
1800,20
1801,20
1802,20
1803,20
1804,20
1805,20
1806,20
1807,20
1808,20
1809,20
1810,20
1811,20
1812,20
1813,20
1814,20
1815,20
1816,20
1817,20
1818,20
1819,20
1820,20
1821,20
1822,20
1823,20
1824,20
1825,20
1826,20
1827,20
1828,20
1829,20
1830,20
1831,20
1832,20
1833,20
1834,20
1835,20
1836,20
1837,20
1838,20
1839,20
1840,20
1841,20
1842,20
1843,20
1844,20
1845,20
1846,20
1847,20
1848,20
1849,20
1850,20
1851,20
1852,20
1853,20
1854,20
1855,20
1856,20
1857,20
1858,20
1859,20
1860,20
1861,20
1862,20
1863,20
1864,20
1865,20
1866,21
1867,21
1868,21
1869,21
1870,21
1871,21
1872,21
1873,21
1874,21
1875,21
1876,21
1877,21
1878,21
1879,21
1880,21
1881,21
1882,21
1883,21
1884,21
1885,21
1886,21
1887,21
1888,21
1889,21
1890,21
1891,21
1892,21
1893,21
1894,21
1895,21
1896,21
1897,21
1898,21
1899,21
1900,21
1901,21
1902,21
1903,21
1904,21
1905,21
1906,21
1907,21
1908,21
1909,21
1910,21
1911,21
1912,21
1913,21
1914,21
1915,21
1916,21
1917,21
1918,21
1919,21
1920,21
1921,21
1922,21
1923,21
1924,21
1925,21
1926,21
1927,21
1928,21
1929,21
1930,21
1931,21
1932,21
1933,21
1934,21
1935,21
1936,21
1937,21
1938,21
1939,21
1940,21
1941,21
1942,21
1943,21
1944,21
1945,21
1946,21
1947,21
1948,21
1949,21
1950,21
1951,21
1952,21
1953,21
1954,22
1955,22
1956,22
1957,22
1958,22
1959,22
1960,22
1961,22
1962,22
1963,22
1964,22
1965,22
1966,22
1967,22
1968,22
1969,22
1970,22
1971,22
1972,22
1973,22
1974,22
1975,22
1976,22
1977,22
1978,22
1979,22
1980,22
1981,22
1982,22
1983,22
1984,22
1985,22
1986,22
1987,22
1988,22
1989,22
1990,22
1991,22
1992,22
1993,22
1994,22
1995,22
1996,22
1997,22
1998,22
1999,22
2000,22
2001,22
2002,22
2003,22
2004,22
2005,22
2006,22
2007,22
2008,22
2009,22
2010,22
2011,22
2012,22
2013,22
2014,22
2015,22
2016,22
2017,22
2018,22
2019,22
2020,22
2021,22
2022,22
2023,22
2024,22
2025,22
2026,22
2027,22
2028,22
2029,22
2030,22
2031,22
2032,22
2033,22
2034,22
2035,22
2036,22
2037,22
2038,22
2039,22
2040,22
2041,22
2042,23
2043,23
2044,23
2045,23
2046,23
2047,23
2048,23
2049,23
2050,23
2051,23
2052,23
2053,23
2054,23
2055,23
2056,23
2057,23
2058,23
2059,23
2060,23
2061,23
2062,23
2063,23
2064,23
2065,23
2066,23
2067,23
2068,23
2069,23
2070,23
2071,23
2072,23
2073,23
2074,23
2075,23
2076,23
2077,23
2078,23
2079,23
2080,23
2081,23
2082,23
2083,23
2084,23
2085,23
2086,23
2087,23
2088,23
2089,23
2090,23
2091,23
2092,23
2093,23
2094,23
2095,23
2096,23
2097,23
2098,23
2099,23
2100,23
2101,23
2102,23
2103,23
2104,23
2105,23
2106,23
2107,23
2108,23
2109,23
2110,23
2111,23
2112,23
2113,23
2114,23
2115,23
2116,23
2117,23
2118,23
2119,23
2120,23
2121,23
2122,23
2123,23
2124,23
2125,23
2126,23
2127,23
2128,23
2129,23
2130,23
2131,23
2132,23
2133,24
2134,24
2135,24
2136,24
2137,24
2138,24
2139,24
2140,24
2141,24
2142,24
2143,24
2144,24
2145,24
2146,24
2147,24
2148,24
2149,24
2150,24
2151,24
2152,24
2153,24
2154,24
2155,24
2156,24
2157,24
2158,24
2159,24
2160,24
2161,24
2162,24
2163,24
2164,24
2165,24
2166,24
2167,24
2168,24
2169,24
2170,24
2171,24
2172,24
2173,24
2174,24
2175,24
2176,24
2177,24
2178,24
2179,24
2180,24
2181,24
2182,24
2183,24
2184,24
2185,24
2186,24
2187,24
2188,24
2189,24
2190,24
2191,24
2192,24
2193,24
2194,24
2195,24
2196,24
2197,24
2198,24
2199,24
2200,24
2201,24
2202,24
2203,24
2204,24
2205,24
2206,24
2207,24
2208,24
2209,24
2210,24
2211,24
2212,24
2213,24
2214,24
2215,24
2216,24
2217,24
2218,24
2219,24
2220,24
2221,24
2222,24
2223,24
2224,24
2225,24
2226,24
2227,24
2228,25
2229,25
2230,25
2231,25
2232,25
2233,25
2234,25
2235,25
2236,25
2237,25
2238,25
2239,25
2240,25
2241,25
2242,25
2243,25
2244,25
2245,25
2246,25
2247,25
2248,25
2249,25
2250,25
2251,25
2252,25
2253,25
2254,25
2255,25
2256,25
2257,25
2258,25
2259,25
2260,25
2261,25
2262,25
2263,25
2264,25
2265,25
2266,25
2267,25
2268,25
2269,25
2270,25
2271,25
2272,25
2273,25
2274,25
2275,25
2276,25
2277,25
2278,25
2279,25
2280,25
2281,25
2282,25
2283,25
2284,25
2285,25
2286,25
2287,25
2288,25
2289,25
2290,25
2291,25
2292,25
2293,25
2294,25
2295,25
2296,25
2297,25
2298,25
2299,25
2300,25
2301,25
2302,25
2303,25
2304,25
2305,25
2306,25
2307,25
2308,25
2309,25
2310,25
2311,25
2312,25
2313,25
2314,25
2315,25
2316,26
2317,26
2318,26
2319,26
2320,26
2321,26
2322,26
2323,26
2324,26
2325,26
2326,26
2327,26
2328,26
2329,26
2330,26
2331,26
2332,26
2333,26
2334,26
2335,26
2336,26
2337,26
2338,26
2339,26
2340,26
2341,26
2342,26
2343,26
2344,26
2345,26
2346,26
2347,26
2348,26
2349,26
2350,26
2351,26
2352,26
2353,26
2354,26
2355,26
2356,26
2357,26
2358,26
2359,26
2360,26
2361,26
2362,26
2363,26
2364,26
2365,26
2366,26
2367,26
2368,26
2369,26
2370,26
2371,26
2372,26
2373,26
2374,26
2375,26
2376,26
2377,26
2378,26
2379,26
2380,26
2381,26
2382,26
2383,26
2384,26
2385,26
2386,26
2387,26
2388,26
2389,26
2390,26
2391,26
2392,26
2393,26
2394,26
2395,26
2396,26
2397,26
2398,26
2399,27
2400,27
2401,27
2402,27
2403,27
2404,27
2405,27
2406,27
2407,27
2408,27
2409,27
2410,27
2411,27
2412,27
2413,27
2414,27
2415,27
2416,27
2417,27
2418,27
2419,27
2420,27
2421,27
2422,27
2423,27
2424,27
2425,27
2426,27
2427,27
2428,27
2429,27
2430,27
2431,27
2432,27
2433,27
2434,27
2435,27
2436,27
2437,27
2438,27
2439,27
2440,27
2441,27
2442,27
2443,27
2444,27
2445,27
2446,27
2447,27
2448,27
2449,27
2450,27
2451,27
2452,27
2453,27
2454,27
2455,27
2456,27
2457,27
2458,27
2459,27
2460,27
2461,27
2462,27
2463,27
2464,27
2465,27
2466,27
2467,27
2468,27
2469,27
2470,27
2471,27
2472,27
2473,27
2474,27
2475,27
2476,27
2477,27
2478,27
2479,27
2480,27
2481,27
2482,27
2483,27
2484,27
2485,27
2486,27
2487,27
2488,27
2489,27
2490,27
2491,27
2492,27
2493,28
2494,28
2495,28
2496,28
2497,28
2498,28
2499,28
2500,28
2501,28
2502,28
2503,28
2504,28
2505,28
2506,28
2507,28
2508,28
2509,28
2510,28
2511,28
2512,28
2513,28
2514,28
2515,28
2516,28
2517,28
2518,28
2519,28
2520,28
2521,28
2522,28
2523,28
2524,28
2525,28
2526,28
2527,28
2528,28
2529,28
2530,28
2531,28
2532,28
2533,28
2534,28
2535,28
2536,28
2537,28
2538,28
2539,28
2540,28
2541,28
2542,28
2543,28
2544,28
2545,28
2546,28
2547,28
2548,28
2549,28
2550,28
2551,28
2552,28
2553,28
2554,28
2555,28
2556,28
2557,28
2558,28
2559,28
2560,28
2561,28
2562,28
2563,28
2564,28
2565,28
2566,28
2567,28
2568,28
2569,28
2570,28
2571,28
2572,28
2573,28
2574,28
2575,28
2576,28
2577,29
2578,29
2579,29
2580,29
2581,29
2582,29
2583,29
2584,29
2585,29
2586,29
2587,29
2588,29
2589,29
2590,29
2591,29
2592,29
2593,29
2594,29
2595,29
2596,29
2597,29
2598,29
2599,29
2600,29
2601,29
2602,29
2603,29
2604,29
2605,29
2606,29
2607,29
2608,29
2609,29
2610,29
2611,29
2612,29
2613,29
2614,29
2615,29
2616,29
2617,29
2618,29
2619,29
2620,29
2621,29
2622,29
2623,29
2624,29
2625,29
2626,29
2627,29
2628,29
2629,29
2630,29
2631,29
2632,29
2633,29
2634,29
2635,29
2636,29
2637,29
2638,29
2639,29
2640,29
2641,29
2642,29
2643,29
2644,29
2645,29
2646,29
2647,29
2648,29
2649,29
2650,29
2651,29
2652,29
2653,29
2654,29
2655,29
2656,29
2657,29
2658,29
