0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.6726039647006383,1.0,-1.3700409340344777e-07,1.0,0.8241133145278839,0.0537065789103508,0.9469548920883846,0.6548545556738293,0.07659345120191574,0.7618816408625902,0.5517323192623131,0.09239541739225388,0.5402301232491398,0.5363167955550812,0.10210359841585159,0.917269316826922,0.4974359841763595,0.013978628441691399,0.8060571693319778,0.25537334744694423,0.02737240307033062,0.7127096146625416,0.1041342426570404,0.03345303609967232,0.6482120036713445,0.0,0.03502660244703293,0.5696718296777253,0.48539499558054416,0.002326127141714096,0.46752290198696145,0.4551650947331561,0.03980337828397751,0.4765785737968772,0.5438190132830534,0.06444131582975388,0.5495343299247506,0.6131305267483936,0.07256083190441132,0.26928498810985046,0.5388268681886722,-0.0013646417064592242,0.22991904158588025,0.5567664074726861,0.04505486786365509,0.2735040424312556,0.625026028732063,0.062250491231679916,0.3361043621368454,0.6859225188361162,0.05874919518828392,0.0,0.6173860958684774,-0.0006660642684437335,0.0012890601841381234,0.6346694025311699,0.03897477686405182,0.06870815666452212,0.6945361719946614,0.057131581008434296,0.13441866171591435,0.7431745293056665,0.06384268403053284
0.733422357025049,1.0,-1.2230377421929006e-07,1.0,0.82237833483942,0.026810478419065475,0.9598367126181964,0.6375688090509591,0.03017452172935009,0.7264243263763207,0.5296243054382217,0.03253159672021866,0.4529898244509868,0.5202662441737095,0.030475303530693054,0.9509291553968444,0.5094571020101479,-0.035503726452589035,0.7749370503115991,0.2490743810661193,-0.039785321801900864,0.6783846066671952,0.10802438333611901,-0.03735298290848732,0.6133877462479457,0.0,-0.03679785877466202,0.6460556797715183,0.52382038629632,-0.04441353678703308,0.3302982431480048,0.44589660388828206,-0.03775613009929657,0.3310472678351776,0.5376517120702003,-0.019462479278445244,0.4463626582983424,0.6010675166678143,-0.010271012783050537,0.35283586096739944,0.5754983205540943,-0.04556210711598396,0.12686812350347057,0.5520555428995065,-0.023403290659189224,0.17306215397126568,0.6310742841993154,-0.0009574891300871968,0.29984370189401105,0.6842333300875876,0.003987559583038092,0.09168086489977904,0.6384471826674347,-0.04468904808163643,0.0,0.6498377278809254,-0.02230733633041382,0.06920744919642784,0.7241037267531046,-0.002957191551104188,0.16471283901270764,0.76843080530187,0.008217650465667248
0.733951341608629,1.0,-2.872596951419837e-07,1.0,0.8391672846699862,0.048195529729127884,0.9465041105358554,0.6456893850262907,0.06659106910228729,0.7099137502021348,0.5218683959607675,0.08451693505048752,0.44589692294826866,0.5170092728377783,0.09751230478286743,0.9101147884579652,0.5104808158759012,-0.025049550458788872,0.7633154105149611,0.2593330024924585,-0.02650899812579155,0.6761001855904589,0.11116576800620048,-0.03365280479192734,0.6102342498142529,0.0,-0.04064227268099785,0.6197093404224503,0.5326791977294651,-0.03537018224596977,0.3379205578365758,0.46632448798657306,-0.007184554357081652,0.3277548952767096,0.556211240039924,0.014433677308261395,0.42130552440691665,0.6271356800731567,0.018402310088276863,0.3442180052869543,0.5912985876068495,-0.03578133136034012,0.13764432905590826,0.5735003150422937,0.005629740655422211,0.17732624903632016,0.6490468994819925,0.025834830477833748,0.29129785352741167,0.7111191528986679,0.022744478657841682,0.09679093105872356,0.6585309549963477,-0.03186454996466637,0.0,0.6689979424671436,0.007498142775148153,0.07864350509307358,0.7440822790103769,0.031125707551836967,0.1749195497533534,0.792189962139165,0.040339600294828415
0.8276796925559281,1.0,-2.5270026071666507e-07,1.0,0.8030215653677341,0.04305136948823929,0.8780962308922936,0.602016587779609,0.0440329909324646,0.5569927440904676,0.5055705630607253,0.0419994592666626,0.2538922424488788,0.49831594055337913,0.03317563608288765,0.9404985491921738,0.48715860494455265,-0.038716815412044525,0.7503281307086201,0.24058955553107303,-0.03548507019877434,0.6589378365942739,0.10955317564850306,-0.03039293922483921,0.5914493987907233,0.0,-0.031048927456140518,0.676695923897118,0.5157420429619443,-0.058728642761707306,0.258954046737584,0.4475931063654338,-0.03418697789311409,0.2654923456950224,0.5462532939139859,-0.00652205990627408,0.37868565664173215,0.5962315545998512,0.0020631602965295315,0.4058287934540947,0.5852125045193911,-0.06870779395103455,0.07442151609729578,0.5722986982293553,-0.025190362706780434,0.1526209931331339,0.6565539129410223,0.001522438949905336,0.2871848841660567,0.6909675581193827,-0.00040966624510474503,0.16430426688379945,0.66359488909017,-0.07584096491336823,0.0,0.6662713146122788,-0.03826902434229851,0.09018812494778464,0.73694085306865,-0.015341823920607567,0.1833404616399428,0.7757764464031174,-0.008634007535874844
0.47690234123392194,1.0,-2.775943244159862e-07,0.07588310571730969,0.8750247047802743,0.007621866185218096,0.0,0.6733221504626974,0.008291990496218204,0.16466229310966146,0.5294466269931881,0.008755987510085106,0.3604220520343566,0.48215288296630826,0.006635130848735571,0.20219084560795186,0.5090394870974209,-0.02699470892548561,0.2686026088116202,0.25727305533243966,-0.03798060491681099,0.33316686576566096,0.10716175749902812,-0.046281490474939346,0.3894382003342593,0.0,-0.052406784147024155,0.5515358051875455,0.5056724733933514,-0.028363052755594254,0.45760042676230983,0.449887320617711,-0.023309556767344475,0.36439400603255767,0.5156207766018835,-0.007057136856019497,0.3449129024660846,0.5885481366807239,0.0021432917565107346,0.8093711782215022,0.5632977725210696,-0.027348365634679794,0.6451025903677704,0.5433645806429908,-0.02369065023958683,0.5721756081504791,0.5953885945209051,-0.009150419384241104,0.5567290257958522,0.6678003042733481,-0.0015687805134803057,1.0,0.6361417279824922,-0.025171911343932152,0.857113792878404,0.6265042732713914,-0.015124836005270481,0.7780696950522245,0.6724644388679333,0.0021271423902362585,0.7528875975041215,0.7306137031995521,0.014662591740489006
0.31086644555779197,1.0,-9.500856208433106e-07,0.0,0.7902228189082631,0.08391318470239639,0.06519807706832423,0.6090599716295266,0.1153196319937706,0.23975726167745048,0.5050117194740681,0.14588260650634766,0.46898656518449516,0.4426853319183683,0.1704583466053009,0.03426182718261093,0.4726382136578463,-0.012098889797925949,0.2028361983407559,0.24119185206398283,0.014330629259347916,0.259245462652432,0.11081147782371337,0.02797345630824566,0.319747350204921,0.0,0.03357183188199997,0.3748229384335898,0.5140462936550643,-0.025839107111096382,0.5461025916910589,0.432157752368259,0.06315828114748001,0.45328456659171223,0.5469849364036776,0.12382716685533524,0.3370079543542238,0.6137470120694694,0.13982096314430237,0.6888692043393169,0.5819860917128837,-0.028202444314956665,0.7410018272621147,0.5319077922780894,0.06706947833299637,0.6326825506406017,0.6436129880853626,0.09247008711099625,0.5448507382589465,0.7068074339605467,0.07286415994167328,1.0,0.6203277482046508,-0.022709036245942116,0.9817422858134761,0.6153700014303234,0.049765266478061676,0.8798734167151419,0.6980624206602875,0.06679748743772507,0.7829304699601554,0.7541420847396983,0.05575830861926079
0.1888688737598182,1.0,-8.232565278376569e-07,0.0,0.7989502714279577,0.11404290795326233,0.07909840802137849,0.6251629089324066,0.14548318088054657,0.31380921009591745,0.5345705681844056,0.16109338402748108,0.5648416319981211,0.5329296732556336,0.16780509054660797,0.041176214280473904,0.4719540894895122,0.02800154872238636,0.21210794067659744,0.24299602355826647,0.055787310004234314,0.3043819477521959,0.10644308963835815,0.06933246552944183,0.37937053019071393,0.0,0.07175708562135696,0.3189810333790036,0.49066302855879534,-0.01369665376842022,0.6731656456964638,0.46097156817801216,0.04883655160665512,0.657043390954312,0.5850004099713558,0.090318962931633,0.5539510348922417,0.6397753872939389,0.10020074248313904,0.6183894056946663,0.5670110239110325,-0.03971243277192116,0.8559968359792656,0.5707069353132501,0.0365532822906971,0.7771056137161193,0.6652607995484594,0.0708589181303978,0.6707968508261299,0.7148239248739549,0.06492634117603302,0.8864013770342594,0.6369558387380195,-0.05627664551138878,1.0,0.6682778746591377,0.015478624030947685,0.8999763269478162,0.749431340005117,0.05070341005921364,0.794758485833348,0.7923114274776375,0.05763309448957443
0.10557207251514146,1.0,-6.47275157916738e-07,0.021016168480102872,0.7919652960929281,0.13070064783096313,0.11185768345339098,0.6230910112845346,0.14581169188022614,0.3753075957213655,0.5313654719183709,0.14290198683738708,0.5912593345980899,0.5031252540101172,0.12797249853610992,0.0,0.48861602317436986,-0.01131916232407093,0.20148020931075772,0.251856226670702,0.00738513981923461,0.29874002215871837,0.10881773242826466,0.018745681270956993,0.360252820534861,0.0,0.019148439168930054,0.2687579666246203,0.5208535316413737,-0.06413529068231583,0.7147005876012135,0.44818816204764583,0.011321734637022018,0.6785255135345002,0.5856865407064724,0.07974472641944885,0.5741228167590523,0.6276499056019139,0.10094451904296875,0.5563519976739403,0.5938217821782178,-0.09972521662712097,0.9070320326456015,0.5690484961159872,-0.0033492357470095158,0.7900177310130042,0.6690424431089397,0.048045285046100616,0.649485246799144,0.7303032556530762,0.04071174934506416,0.8502650998454774,0.6487011111591509,-0.1253284215927124,1.0,0.6939144220098866,-0.046078793704509735,0.8621873095329506,0.7789619381152089,-0.011522919870913029,0.7385467376753306,0.8235164512084396,-0.013619332574307919
0.2987449120813088,1.0,-3.0741733780814684e-07,0.0,0.8276559093999982,0.022160368040204048,0.006169126903636112,0.6506209477776831,0.019276509061455727,0.23686113822552973,0.5334160937735916,0.01216895878314972,0.48988941848861967,0.5067077959309693,0.0029463735409080982,0.10680156505330589,0.5070534787455437,-0.03177187591791153,0.26336426642884525,0.25248659816358066,-0.04176040366292,0.34900811076096505,0.1065408219415981,-0.0434785820543766,0.3942669998341413,0.0,-0.04529651626944542,0.4171462520018598,0.5086428656469102,-0.044374462217092514,0.676179975692188,0.4480353840646231,-0.04472225904464722,0.6483554161013424,0.5293345859131661,-0.027955634519457817,0.5595487012722176,0.5973000216375763,-0.017685070633888245,0.7096059361090643,0.5619011117402025,-0.051429640501737595,0.8486186147809985,0.5521606089013089,-0.045187387615442276,0.7956574936851349,0.6138403669987432,-0.023568633943796158,0.7008703501793176,0.6773505709745787,-0.01271005254238844,0.9493018981301474,0.6237752722384712,-0.056696757674217224,1.0,0.6282360415099788,-0.040461715310811996,0.936958750132551,0.6857850431387764,-0.016997793689370155,0.8518389920143128,0.737238645854142,-0.0008639259031042457
0.6954863880842459,1.0,-4.733024070446845e-07,0.17385341778989657,0.8837119901896187,0.0040719457902014256,0.0,0.6915860036205743,0.038221992552280426,0.08404171999765794,0.5581544380659488,0.09026370197534561,0.1683750946736584,0.4679100051604018,0.1456471085548401,0.36434264214899603,0.4883401403019357,-0.015942580997943878,0.3371049597979288,0.2561693419698503,0.0030909699853509665,0.2941509779639387,0.10680346413039203,0.005446004215627909,0.29159675663628504,0.0,0.007809516508132219,0.671901865519649,0.53662681466774,0.0253558699041605,0.46815030179097694,0.450069835297844,0.09487241506576538,0.2966778123978894,0.5384586369316234,0.1377396434545517,0.2687214601810305,0.6029675386916442,0.15480473637580872,0.8621778183789351,0.6042920150740447,0.06885538250207901,0.6320356772526979,0.5230608967542437,0.1287110298871994,0.4751405703147478,0.6051451266037307,0.13606856763362885,0.47282181331456336,0.6722793058791396,0.12660180032253265,1.0,0.6478005693295571,0.1157311350107193,0.7621117750421663,0.6095097992793629,0.1575087457895279,0.6250038562005501,0.6682610676440666,0.16229484975337982,0.6068117185685028,0.7285539023900232,0.15787382423877716
0.47962885477726525,1.0,-3.448915038006817e-07,0.054429912028746114,0.8811387060086983,0.014895359054207802,0.0,0.6852799771968517,0.024052157998085022,0.17263698757999874,0.5633421918408038,0.034327540546655655,0.3887750070487724,0.5314896556166644,0.0416286438703537,0.17056793149751973,0.5064598921847673,-0.023630155250430107,0.2368615389369035,0.26276632964189706,-0.03286770358681679,0.29034067135211544,0.1097360159337814,-0.04355978965759277,0.3437056072179429,0.0,-0.051838308572769165,0.5309374802859678,0.5025215266157972,-0.023442696779966354,0.4590054986861603,0.471159393202819,-0.009304785169661045,0.37163934489546574,0.5527927071394204,0.009725509211421013,0.3528687537899221,0.6265907586793581,0.018897468224167824,0.8043263369171566,0.5634306041290869,-0.019943073391914368,0.6523208163443972,0.5702336909177458,-0.005741365719586611,0.5784622990456155,0.6291675284146786,0.010993544943630695,0.5638188768054835,0.6991914585575553,0.017987165600061417,1.0,0.6397153823228657,-0.01487488392740488,0.8697994543799591,0.6409133164107477,0.002910598646849394,0.7950271071967,0.6885466889394188,0.022721830755472183,0.7686740969524842,0.7439576636767432,0.03629372641444206
0.22980612611917434,1.0,-1.3582126712208265e-07,0.0,0.8362374969441959,0.02866187132894993,0.0007465181313034267,0.6596357628654866,0.01910449005663395,0.2547086358263215,0.5526815912480006,0.0048995958641171455,0.5251555796074904,0.5553988813477251,-0.011799940839409828,0.07667586467029967,0.5112310323190075,-0.04701082035899162,0.24465919708560946,0.2606820466400276,-0.06593893468379974,0.34205100335742783,0.111694073049235,-0.07691490650177002,0.40294515490441596,0.0,-0.08701484650373459,0.3389963963556919,0.5140056288572631,-0.066471166908741,0.7383744586728223,0.46510711567692936,-0.07402385026216507,0.7335052110316139,0.5725478624963191,-0.05582435429096222,0.6203860115549127,0.6407292273721203,-0.044549617916345596,0.6075454427999837,0.5745093430381649,-0.07921583205461502,0.8963185056032011,0.5854087452331663,-0.07493036240339279,0.8458210341446377,0.6628172704190225,-0.04753722995519638,0.7236545222728165,0.7216753366679719,-0.034784261137247086,0.8539205401125946,0.644840464229221,-0.08976416289806366,1.0,0.6962850542278355,-0.07396406680345535,0.9074764260438118,0.76360293933784,-0.048863742500543594,0.7875311927054949,0.7997062309573029,-0.03369426727294922
0.21284578942127058,1.0,-8.193745770768146e-07,0.0,0.8205533702152291,0.08757977187633514,0.04694501251030065,0.6405792276313061,0.1116914302110672,0.27852804160828104,0.5337408968597589,0.1307254135608673,0.5260230898199809,0.5107708678001103,0.14330753684043884,0.03301963308948427,0.5132848647337894,-0.025083983317017555,0.21504457808450356,0.2638849777652622,-0.022359678521752357,0.3074137319627532,0.11751667605336337,-0.025651738047599792,0.3710338792313775,0.0,-0.030920395627617836,0.3380644622545511,0.5316752124717911,-0.04991186782717705,0.6298903229319214,0.45446205427857367,0.003732610261067748,0.5724811753052956,0.5723152091864472,0.05036432296037674,0.45299814172171865,0.6415892753079032,0.06373400241136551,0.6420036906021673,0.5887607507010689,-0.06177613511681557,0.8328223796851563,0.5587972659290288,0.0004959024372510612,0.7348098375057375,0.6541452043757651,0.03264343738555908,0.622690799364343,0.7195204913544613,0.02782049961388111,0.9300526225364836,0.6321494117670066,-0.06479962170124054,1.0,0.6551925299494292,-0.008851244114339352,0.8863293404000757,0.7426390208893113,0.0199432410299778,0.7812067044716884,0.7928117703309984,0.023742064833641052
0.46936895710415744,1.0,-3.805293431469181e-07,0.9705675641944885,0.8525204816017218,0.028195610269904137,1.0,0.658483892715695,0.07866553962230682,0.7599244813907562,0.5574957823604721,0.14758135378360748,0.5063434652910501,0.5259996963893628,0.2171591818332672,0.7244757623439645,0.4637152196843919,-0.016670728102326393,0.7506745529694768,0.24338525130815483,0.01411979179829359,0.7094806933225006,0.10747602890836029,0.015955498442053795,0.697973771599032,0.0,0.012373318895697594,0.3878340646190666,0.5038477932024882,0.01619262434542179,0.6026265108004336,0.4459190295549269,0.12007125467061996,0.6524335541465491,0.5494129438709606,0.16778048872947693,0.6324842587992884,0.6205158868982109,0.17306770384311676,0.15842353067851733,0.5826279267275907,0.05489637702703476,0.38276690297840893,0.5486347917882963,0.146819069981575,0.5109504430539276,0.6500375135800097,0.14732225239276886,0.5472291081903187,0.7169158599870311,0.11778628081083298,0.0,0.6431400385563621,0.09826714545488358,0.22229768916971132,0.6287466222274358,0.15659503638744354,0.35701251220508956,0.6992052394878725,0.15483322739601135,0.39417434863364176,0.7609557658687759,0.1366604119539261
